beds,sqft,sqft_lot,year_built,year_reno,baths,sale_date,sale_price,sale_nbr,h3_07,community,lat,lng,price_per_sqft,month,year,week,log_price,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,mortgage_rate,unemployment_rate,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4285ffffff,61,47.4859173825053,-121.696004269135,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,61,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.50582,733674.1,13.592367,800000.1,0.40393335,0.06334291,0.034193374,0.27478456,0.10319831,0.068621345,0.32145283328120794,235841.6261863611,390730.257010285,1377619.8581487534,-66325.875,-8.290734375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4ad3ffffff,185,47.2119818431735,-121.96385844936,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,185,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.175326,527195.3,13.592367,800000.1,0.23123327,0.10707824,0.060297597,0.28261232,0.16604567,0.11878479,0.34795266670792285,183439.01486029173,266555.8637253917,1042689.0655970544,-272804.6875,-34.1005859375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0968ffffff,129,47.6606319972415,-121.953549894658,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,129,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.3305435,615717.5,13.592367,800000.1,0.12089177,0.12451252,0.06310784,0.33703095,0.16812353,0.12119218,0.3380923884523755,208169.40018692552,317388.68477276905,1194459.8101529288,-184282.5,-23.0353125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c85ffffff,133,47.3582141401158,-122.267526033544,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,133,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.223435,553178.2,13.592367,800000.1,0.3529987,0.10541032,0.037088312,0.25003374,0.1227678,0.06801276,0.34650818004368905,191680.76699049157,280486.0777521364,1090984.9115600742,-246821.8125,-30.8527265625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ceeffffff,131,47.3936755840998,-122.487947015944,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,131,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.290754,591699.56,13.592367,800000.1,0.028242141,0.14344206,0.06547031,0.37576357,0.17738613,0.12329981,0.34091255067157916,201717.80708313247,303326.6992316934,1154228.7356609276,-208300.4375,-26.0375546875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d432affffff,71,47.267750273132,-121.906853809177,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,71,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.323502,611396.9,13.592367,800000.1,0.08439184,0.13256772,0.058451332,0.36460996,0.1637311,0.11001575,0.3384745473465815,206942.28051473948,314925.52904114395,1186966.79547072,-188603.125,-23.575390625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4254ffffff,161,47.4560671176842,-121.977799971179,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5c33ffffff,106,47.2777967990928,-122.352984824984,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,106,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.08494,481634.1,13.592367,800000.1,0.31456578,0.08276673,0.054061107,0.2690584,0.13972831,0.10810313,0.35103029180183487,169068.1564707748,242055.0805292626,958341.369041048,-318365.90625,-39.795738281249996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4289ffffff,40,47.5310678006681,-121.764052180384,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,40,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.335567,618818.6,13.592367,800000.1,0.21783018,0.11311357,0.049127392,0.31416208,0.13565104,0.091891974,0.3358264450552614,207815.6589677349,320407.0962595215,1195156.0333602245,-181181.375,-22.647671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4371ffffff,28,47.2846933539715,-122.002944024667,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,28,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.124449,501043.78,13.592367,800000.1,0.100192174,0.13211173,0.0654238,0.3364636,0.17662935,0.12525667,0.35283899502430777,176787.7842394291,250918.72126144078,1000502.7748774268,-298956.21875,-37.36952734375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4261ffffff,10,47.4102110741449,-122.089694164253,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,10,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209852,545715.06,13.592367,800000.1,0.2408248,0.106966585,0.057427034,0.28335965,0.15681341,0.11199028,0.3450447542470457,188296.1196292237,277496.7499765206,1073183.407832232,-254284.9375,-31.785617187499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42eaffffff,144,47.5375043997017,-121.914341921942,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,144,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.359281,633668.1,13.592367,800000.1,0.19030324,0.120190546,0.052678727,0.31787333,0.13916573,0.097821146,0.3373692930200738,213780.16734060575,327105.08919120114,1227542.0572164843,-166331.875,-20.791484375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d549effffff,143,47.7727949853174,-122.014274527879,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,143,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.792012,976775.56,13.592367,800000.1,0.39243346,0.062324114,0.031481236,0.2923353,0.09290903,0.062268853,0.3165016167318817,309151.04471544316,525270.7095234735,1816378.757778857,176775.5625,22.0969453125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ccaffffff,76,47.4758330814455,-122.44694399125,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,76,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.385895,650759.06,13.592367,800000.1,0.14284876,0.12774679,0.057421073,0.33187574,0.15024345,0.10703484,0.33326069101199024,216872.41485106494,338643.7067101702,1250539.6420714636,-149240.9375,-18.6551171875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0945ffffff,204,47.6750214796772,-121.898901223174,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,204,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.317247,607585.0,13.592367,800000.1,0.25213316,0.096186765,0.0518405,0.30727464,0.12111544,0.09870012,0.3388674137638646,205890.75759171767,312721.1756114626,1180475.0754417519,-192415.0,-24.051875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5d91ffffff,196,47.2617335238804,-122.167078522941,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,196,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.188624,534252.8,13.592367,800000.1,0.20630834,0.11247475,0.054167222,0.30942732,0.15424329,0.10429609,0.34796970871161903,185903.7955439882,270115.18360223324,1056682.6794179373,-265747.1875,-33.2183984375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0962ffffff,24,47.6409091550527,-121.88156947802,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,24,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.260552,574096.3,13.592367,800000.1,0.20415081,0.10879201,0.04455949,0.33849367,0.13873337,0.08444296,0.339394622617832,194845.20132722644,295179.5062363909,1116563.1023210036,-225903.6875,-28.237960937500002
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0965ffffff,223,47.6161259061665,-121.909456875251,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,223,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.306947,601358.6,13.592367,800000.1,0.04522953,0.14242697,0.066237874,0.36404133,0.17129773,0.12412675,0.3397275847843868,204298.11326050977,308995.0969499705,1170349.313349903,-198641.375,-24.830171875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ce5ffffff,97,47.3533552125532,-122.475835902373,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,97,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.4423275,688539.2,13.592367,800000.1,0.16180377,0.13833696,0.061664514,0.29555118,0.15117663,0.11302715,0.3225273798463386,222072.74006590186,365921.3998787506,1295595.7214294923,-111460.8125,-13.932601562499999
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0964ffffff,156,47.6118938598999,-121.897554131613,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,156,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.358197,632981.94,13.592367,800000.1,0.20451541,0.13289197,0.057741042,0.2803765,0.14199716,0.105216384,0.3338345563704164,211311.24429579914,329022.52147411037,1217746.9447134894,-167018.0625,-20.877257812499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5552ffffff,160,47.5938129155393,-122.314651467937,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,160,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.413522,668988.25,13.592367,800000.1,0.14626025,0.12532459,0.05306747,0.34020925,0.15524018,0.09978196,0.3308465143374433,221332.4306452061,349781.02631129994,1279501.2797335174,-131011.75,-16.37646875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4240ffffff,194,47.4564259674401,-122.036440873213,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,194,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.327559,613882.9,13.592367,800000.1,0.09605116,0.13409553,0.060688853,0.35017467,0.16005924,0.11348398,0.3373038581568252,207065.06219390404,316932.44064207544,1189061.660100657,-186117.125,-23.264640625
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4353ffffff,100,47.3577333415029,-121.946126509997,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,100,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.292675,592837.1,13.592367,800000.1,0.2761516,0.103993565,0.039241735,0.30248553,0.13421524,0.07430248,0.34001237917445687,201571.96133419487,304446.5311444381,1154409.2295234054,-207162.875,-25.895359374999998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5ceaffffff,81,47.4155314839238,-122.468706470034,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,81,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.392509,655077.94,13.592367,800000.1,0.41162232,0.06447808,0.04871706,0.23290484,0.12760024,0.099691756,0.3258327890047484,213445.87139110325,345890.3837935925,1240644.7062946658,-144922.0625,-18.115257812499998
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4374ffffff,158,47.2529900503062,-121.979644114955,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,158,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.1907215,535374.4,13.592367,800000.1,0.12592734,0.124161355,0.059423506,0.3421628,0.1636104,0.11351976,0.3474718892753466,186027.5455508579,270946.48522332864,1057868.3119746915,-264625.625,-33.078203125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0861ffffff,224,47.7763908885296,-121.929457903167,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,224,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.399785,659861.4,13.592367,800000.1,0.082567126,0.14338261,0.06431106,0.34038115,0.16398644,0.11907736,0.3303834863124902,218007.30155545348,345322.28129061114,1260900.4606323822,-140138.625,-17.517328125000002
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4ac0ffffff,161,47.1773655170273,-122.020096515339,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,161,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.224815,553942.06,13.592367,800000.1,0.17484766,0.120328575,0.058374703,0.31379235,0.15762585,0.11132604,0.3463375992331074,191850.96404048594,280967.32886036055,1092126.2729257678,-246057.9375,-30.7572421875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d0998ffffff,163,47.7602450159925,-121.472047502437,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,163,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209217,545368.56,13.592367,800000.1,0.157777,0.11042718,0.05339568,0.35259426,0.14107436,0.10167903,0.3454432798957449,188393.90498202754,277104.02132834063,1073340.0645244229,-254631.4375,-31.8289296875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d46caffffff,82,47.712957043833,-121.313774025115,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,82,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.209657,545608.4,13.592367,800000.1,0.18863262,0.11351603,0.061306376,0.30437362,0.1657547,0.11948425,0.3463428404531121,188967.55437250674,276737.5181740404,1075707.0052620417,-254391.625,-31.798953125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d432cffffff,162,47.2312612118958,-121.934196403649,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,162,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.239149,561939.3,13.592367,800000.1,0.66917264,0.03468623,0.017016014,0.15464583,0.06908226,0.035960846,0.3399738578151587,191044.67592862304,288600.98325850174,1094160.3844771767,-238060.6875,-29.757585937499996
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42ebffffff,153,47.5481232913798,-121.93361906657,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,153,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.360277,634299.94,13.592367,800000.1,0.08744588,0.1339788,0.057563186,0.36211377,0.1649425,0.10814454,0.33561792167041277,212882.42673942272,328557.1418029092,1224555.2837530747,-165700.0625,-20.7125078125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d46cbffffff,68,47.7115221143215,-121.355179884529,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,68,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.0373,459227.1,13.592367,800000.1,0.16366602,0.12266475,0.064034745,0.30337793,0.17824933,0.12456171,0.3579411780026031,164376.28690758685,227688.87688221963,926217.9181788089,-340772.90625,-42.59661328125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d54b6ffffff,157,47.7025745419724,-121.97609315613,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,157,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.171201,525024.8,13.592367,800000.1,0.08661991,0.13607281,0.06486674,0.34409136,0.17027931,0.12253891,0.34927094608063297,183375.91297768193,264773.4140629719,1041082.7200837665,-274975.1875,-34.3718984375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4329ffffff,152,47.2604152484412,-121.945601803752,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,152,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.321806,610361.06,13.592367,800000.1,0.22499505,0.14071822,0.058543045,0.2553696,0.1334897,0.10388131,0.33855097912542276,206638.33532940835,314344.88905081945,1185133.3680135454,-189638.9375,-23.7048671875
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d42c2ffffff,25,47.5590957568587,-121.825297878756,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,25,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.356421,631858.94,13.592367,800000.1,0.20135638,0.10003798,0.055463128,0.3313316,0.12915495,0.10614988,0.3346408360735899,211445.80312557018,327920.1563390565,1217508.9795916777,-168141.0625,-21.0176328125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5404ffffff,44,47.6321013055817,-122.240612763747,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,44,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,15.494584,5.360587e+06,13.592367,800000.1,0.67153215,0.0147917485,0.011257784,0.19086048,0.06312802,0.028280197,0.29778496285738826,1596302.2006887984,2990423.4468410956,9609306.469511412,4560587.0,570.073375
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d5cc8ffffff,192,47.4571836022828,-122.5008509552,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,192,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.495333,726019.94,13.592367,800000.1,0.4806603,0.09656093,0.04446638,0.1576207,0.08935809,0.07924456,0.3240426390579975,235261.41655622242,384696.17479359393,1370184.9524068064,-73980.0625,-9.2475078125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d4ad8ffffff,148,47.2332596655064,-122.00958051134,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,148,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.207615,544495.44,13.592367,800000.1,0.3900733,0.07488296,0.03728297,0.26776105,0.08678922,0.069999166,0.34543167204039715,188085.96939399256,276666.7027378577,1071597.3844721625,-255504.5625,-31.9380703125
3,1500,5000,1980,,1.5,2026-03-11,800000,1,8728d096bffffff,145,47.6913412222424,-121.943677880942,533.3333333333334,3,2026,11,13.592367006650065,0.49555099247091033,70,0.9335418911179212,0.35846832151248087,1.0,6.123233995736766e-17,1,6.5,4.0,145,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.2266059192722387,1.2955736817672767,0.7425544399174262,1.4576488146837816,0.203319546889736,1.1134969505302745,-0.6763803487024298,-0.27166083868491925,13.27049,579829.7,13.592367,800000.1,0.31060687,0.11362393,0.053397804,0.24043196,0.11173546,0.09650473,0.3442167057957547,199587.0649538319,295322.9993309865,1138422.8937842082,-220170.3125,-27.5212890625
