sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change
2026-03-10,985000.0,131,47.70673,-122.34719,2153.0,2657.16,,,4.0,3.0,460880729,"10702 Linden Avenue N, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/10702-Linden-Ave-N-Seattle-WA-98133/460880729_zpid/,,8728d5456ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,943375.9666666668,610553.5010878012,0.0
2026-03-10,769000.0,141,47.638172,-122.38865,1172.0,906.048,,,2.0,2.0,2069945569,"2409 W Boston Street #A, Seattle, WA 98199",Seattle,WA,98199,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/2409-W-Boston-St-A-Seattle-WA-98199/2069945569_zpid/,761700.0,8728d555affffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,943943.8777777776,610365.14713061,0.0
2026-03-10,2900000.0,143,47.561264,-122.26858,3770.0,7200.468,,,4.0,4.0,48954471,"4615 52nd Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/4615-52nd-Ave-S-Seattle-WA-98118/48954471_zpid/,2809100.0,8728d550affffff,38,,,,,8.0,-1.8711345855672696,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,810332.8541666666,429657.7689859186,0.0
2026-03-10,1199000.0,144,47.70626,-122.31626,3300.0,6538.356,,,4.0,3.0,48736352,"1058 NE 106th Street, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/1058-NE-106th-St-Seattle-WA-98125/48736352_zpid/,1161500.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,947977.2111111112,610843.0091878917,0.0
2026-03-10,1420000.0,145,47.72484,-122.36309,3090.0,7200.468,,,4.0,3.0,48695294,"417 NW 132nd Street, Seattle, WA 98177",Seattle,WA,98177,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/417-NW-132nd-St-Seattle-WA-98177/48695294_zpid/,1390000.0,8728d5450ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1480643.4181818182,1490104.2613901054,0.0
2026-03-10,1275000.0,146,47.682014,-122.35971,2570.0,3750.516,,,5.0,2.0,48655125,"200 NW 73rd Street, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/200-NW-73rd-St-Seattle-WA-98117/48655125_zpid/,,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,957704.9888888889,608978.6731811296,0.0
2026-03-10,1195000.0,147,47.72192,-122.2834,2210.0,0.3818,,,3.0,2.0,48735353,"12725 42nd Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/12725-42nd-Ave-NE-Seattle-WA-98125/48735353_zpid/,1149900.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,963760.5444444444,608594.1015103535,0.0
2026-03-10,675000.0,148,47.695904,-122.37598,1320.0,1502.82,,,3.0,2.0,48764503,"1459 NW 92nd Street, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/1459-NW-92nd-St-Seattle-WA-98117/48764503_zpid/,665100.0,8728d5454ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,966827.2111111112,606407.7802047232,0.0
2026-03-10,1600000.0,149,47.55684,-122.39082,2740.0,5405.796,,,4.0,4.0,48806579,"5022 46th Avenue SW, Seattle, WA 98136",Seattle,WA,98136,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/5022-46th-Ave-SW-Seattle-WA-98136/48806579_zpid/,1562100.0,8728d5573ffffff,14,,,,,4.0,-0.9451888581895366,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1600000.0,0.0,0.0
2026-03-10,1700000.0,128,47.71442,-122.27951,2354.0,7701.408,,,5.0,3.0,49103412,"11753 Lakeside Ave NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/11753-Lakeside-Ave-NE-Seattle-WA-98125/49103412_zpid/,1634300.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,984883.3222222222,613090.3303294358,0.0
2026-03-10,1398000.0,142,47.680775,-122.37752,2300.0,5100.876,,,4.0,3.0,49041062,"7040 16th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/7040-16th-Ave-NW-Seattle-WA-98117/49041062_zpid/,,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,988749.9888888889,614601.1553817973,0.0
2026-03-10,1900000.0,127,47.69326,-122.2717,3010.0,4887.432,,,5.0,4.0,48873576,"8770 Sand Point Way NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/8770-Sand-Point-Way-NE-Seattle-WA-98115/48873576_zpid/,1828800.0,8728d540affffff,59,,,,,29.0,0.3427941164902274,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1488131.9285714286,1477558.7846573372,0.0
2026-03-10,2295000.0,105,47.663776,-122.27973,3110.0,4081.572,,,5.0,3.0,49047009,"4721 45th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/4721-45th-Ave-NE-Seattle-WA-98105/49047009_zpid/,2214300.0,8728d5401ffffff,59,,,,,27.0,0.0816176467833874,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1488023.9310344828,1459314.4079902107,0.0
2026-03-10,2295000.0,107,47.67232,-122.26367,3780.0,4360.356,,,4.0,4.0,48851374,"6001 60th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/6001-60th-Ave-NE-Seattle-WA-98115/48851374_zpid/,,8728d5403ffffff,59,,,,,20.0,-0.8324999971905522,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1501701.4915254237,1450489.1551250415,0.0
2026-03-10,1350000.0,108,47.671227,-122.291084,2160.0,4477.968,,,4.0,2.0,49104391,"5728 34th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/5728-34th-Ave-NE-Seattle-WA-98105/49104391_zpid/,1310500.0,8728d540effffff,59,,,,,21.0,-0.7019117623371323,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1499173.1333333333,1438277.6868012615,0.0
2026-03-10,925000.0,110,47.507587,-122.36077,2690.0,8738.136,,,5.0,3.0,49086524,"10633 21st Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/10633-21st-Ave-SW-Seattle-WA-98146/49086524_zpid/,,8728d5529ffffff,38,,,,,5.0,-2.2100570765379444,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,812673.0,425474.0675518603,0.0
2026-03-10,650000.0,111,47.55786,-122.36462,1140.0,7200.468,,,3.0,2.0,48755692,"4849 25th Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/4849-25th-Ave-SW-Seattle-WA-98106/48755692_zpid/,638700.0,8728d5554ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,975694.4333333332,609092.84945242,0.0
2026-03-10,1170000.0,112,47.71712,-122.314926,2320.0,8280.756,,,5.0,3.0,48837860,"12046 12 Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/12046-12th-Ave-NE-Seattle-WA-98125/48837860_zpid/,1128400.0,8728d54e5ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,982861.1,607522.89007241,0.0
2026-03-10,1525000.0,113,47.581654,-122.38022,2350.0,3698.244,,,3.0,2.0,49124490,"3773 SW Grayson Street, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/3773-SW-Grayson-St-Seattle-WA-98126/49124490_zpid/,1494100.0,8728d5551ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,992816.6555555556,608998.6093011401,0.0
2026-03-10,1450000.0,114,47.681484,-122.29782,2830.0,5972.076,,,5.0,3.0,49119678,"7223 28th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/7223-28th-Ave-NE-Seattle-WA-98115/49119678_zpid/,,8728d5408ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1001605.5444444444,609834.1023758923,0.0
2026-03-10,799950.0,106,47.687443,-122.350716,2110.0,3772.296,,,5.0,1.0,48995874,"543 N 81st Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/543-N-81st-St-Seattle-WA-98103/48995874_zpid/,814200.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1006049.4333333332,606850.8477837583,0.0
2026-03-10,850000.0,118,47.535847,-122.37019,2100.0,6499.152,,,4.0,3.0,49083601,"7353 29th Avenue SW, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/7353-29th-Ave-SW-Seattle-WA-98126/49083601_zpid/,838300.0,8728d5570ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1001149.9888888889,610434.8722708105,0.0
2026-03-10,1274900.0,119,47.65548,-122.33412,2790.0,3998.808,,,3.0,2.0,48919639,"3939 Meridian Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/3939-Meridian-Ave-N-Seattle-WA-98103/48919639_zpid/,1237700.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1004815.5444444444,611084.063829011,0.0
2026-03-10,749900.0,120,47.71601,-122.307175,1134.0,500.94,,,2.0,3.0,458720712,"12002 20th Street NE #3, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/12002-20th-St-NE-3-Seattle-WA-98125/458720712_zpid/,748100.0,8728d540bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1005592.7666666668,610710.6027618595,0.0
2026-03-10,749950.0,122,47.704556,-122.34969,1296.0,3841.992,,,3.0,2.0,48984814,"704 N 104th Street, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/704-N-104th-St-Seattle-WA-98133/48984814_zpid/,,8728d5454ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1005536.6555555556,609567.3396087497,0.0
2026-03-10,1650000.0,124,47.60695,-122.28541,2440.0,5052.96,,,4.0,3.0,48729626,"603 38th Avenue, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/603-38th-Ave-Seattle-WA-98122/48729626_zpid/,1625300.0,8728d5420ffffff,59,,,,,24.0,-0.3101470577768724,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1465513.3015873015,1417522.4618038016,0.0
2026-03-10,1985000.0,125,47.668175,-122.40917,2980.0,5501.628,,,4.0,3.0,48677282,"5412 40th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/5412-40th-Ave-W-Seattle-WA-98199/48677282_zpid/,1916500.0,8728d5471ffffff,59,,,,,25.0,-0.1795588229234524,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1473630.28125,1407725.7658703236,0.0
2026-03-10,3488000.0,150,47.64526,-122.41473,3740.0,7021.872,,,5.0,3.0,48906502,"2803 Magnolia Boulevard W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/2803-Magnolia-Blvd-W-Seattle-WA-98199/48906502_zpid/,,8728d555bffffff,59,,,,,26.0,-0.0489705880700324,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1504620.5846153847,1418856.520475532,0.0
2026-03-10,795000.0,117,47.512,-122.33303,2230.0,5780.412,,,5.0,3.0,48998771,"10205 Occidental Avenue S, Seattle, WA 98168",Seattle,WA,98168,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/10205-Occidental-Ave-S-Seattle-WA-98168/48998771_zpid/,783800.0,8728d552bffffff,38,,,,,6.0,-2.097082912881053,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,812319.54,421117.5324782619,0.0
2026-03-10,899950.0,151,47.50068,-122.376564,1770.0,8102.16,,,3.0,3.0,48989943,"11271 35th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/11271-35th-Ave-SW-Seattle-WA-98146/48989943_zpid/,,8728d5574ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,995591.6555555556,603816.8232955815,0.0
2026-03-10,1370000.0,152,47.715652,-122.28002,2670.0,0.2852,,,4.0,2.0,49103381,"11904 Lakeside Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/11904-Lakeside-Ave-NE-Seattle-WA-98125/49103381_zpid/,1318600.0,8728d54e4ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,998647.2111111112,605020.1278488659,0.0
2026-03-10,1575000.0,179,47.6408,-122.31933,2980.0,4499.748,,,3.0,2.0,48766460,"2343 Federal Avenue E, Seattle, WA 98102",Seattle,WA,98102,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/2343-Federal-Ave-E-Seattle-WA-98102/48766460_zpid/,1658900.0,8728d542affffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1489557.2835820897,1403443.6878611797,0.0
2026-03-10,1495000.0,180,47.649464,-122.38941,2220.0,5039.892,,,4.0,3.0,49013851,"3232 26th Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3232-26th-Ave-W-Seattle-WA-98199/49013851_zpid/,,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,999147.2111111112,605415.7904042456,0.0
2026-03-10,825000.0,183,47.519012,-122.35021,1690.0,8319.96,,,3.0,2.0,49073536,"9400 12th Avenue SW, Seattle, WA 98106",Seattle,WA,98106,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/9400-12th-Ave-SW-Seattle-WA-98106/49073536_zpid/,813400.0,8728d5576ffffff,38,,,,,11.0,-1.5322120945965942,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,812568.1764705882,416888.86943907273,0.0
2026-03-10,999900.0,185,47.660423,-122.34358,1648.0,749.232,,,2.0,3.0,456513459,"4416 Midvale Avenue N, Seattle, WA 98103",Seattle,WA,98103,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/4416-Midvale-Ave-N-Seattle-WA-98103/456513459_zpid/,997500.0,8728d542bffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,993836.6555555556,599555.9704516382,0.0
2026-03-10,3450000.0,186,47.65389,-122.27628,4610.0,5758.632,,,4.0,4.0,48928963,"3419 E Laurelhurst Drive NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3419-E-Laurelhurst-Dr-NE-Seattle-WA-98105/48928963_zpid/,3291200.0,8728d5401ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1518387.3235294118,1413073.2476306653,0.0
2026-03-10,1350000.0,187,47.615463,-122.305435,2023.0,3145.032,,,4.0,4.0,2062916827,"2014 E Pine Street #B, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/2014-E-Pine-St-B-Seattle-WA-98122/2062916827_zpid/,,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,996625.5444444444,600633.4500695145,0.0
2026-03-10,1845000.0,188,47.693233,-122.27774,3290.0,7200.468,,,4.0,4.0,48884342,"4601 NE 89th Street, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/4601-NE-89th-St-Seattle-WA-98115/48884342_zpid/,,8728d540affffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1523120.8405797102,1403195.523387459,0.0
2026-03-10,549950.0,189,47.7317,-122.34315,810.0,5100.876,,,2.0,1.0,48997108,"14044 Lenora Place N, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/14044-Lenora-Pl-N-Seattle-WA-98133/48997108_zpid/,534400.0,8728d5452ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1509218.4,1397838.15520057,0.0
2026-03-10,1150000.0,190,47.535313,-122.38462,2540.0,5327.388,,,5.0,3.0,48804680,"3960 SW Austin Street, Seattle, WA 98136",Seattle,WA,98136,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/3960-SW-Austin-St-Seattle-WA-98136/48804680_zpid/,,8728d5570ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,988569.9888888889,593540.4148478549,0.0
2026-03-10,770000.0,191,47.527245,-122.27838,1860.0,7893.072,,,4.0,3.0,48909025,"8415 44th Avenue S, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/8415-44th-Ave-S-Seattle-WA-98118/48909025_zpid/,761400.0,8728d5501ffffff,38,,,,,12.0,-1.4192379309397023,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,811749.5576923077,412823.69772686134,0.0
2026-03-10,1219000.0,193,47.637547,-122.35544,1568.0,971.388,,,3.0,3.0,455613076,"2110 1st Avenue N, Seattle, WA 98109",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/2110-1st-Ave-N-Seattle-WA-98109/455613076_zpid/,1210100.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1037736.6555555556,690825.5770971582,0.0
2026-03-10,1229950.0,194,47.64778,-122.369804,1910.0,4229.676,,,3.0,2.0,49015107,"839 W Etruria Street, Seattle, WA 98119",Seattle,WA,98119,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/839-W-Etruria-St-Seattle-WA-98119/49015107_zpid/,1197800.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1043625.5444444444,690172.4509580988,0.0
2026-03-10,1199000.0,196,47.637627,-122.35543,1568.0,971.388,,,3.0,3.0,456867245,"2108 1st Avenue N, Seattle, WA 98109",Seattle,WA,98109,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/2108-1st-Ave-N-Seattle-WA-98109/456867245_zpid/,1191200.0,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1053392.211111111,689340.6348517139,0.0
2026-03-10,1039950.0,104,47.663494,-122.31995,1800.0,1001.88,,,8.0,3.0,385101742,"4709 B 8th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/4709B-8th-Ave-NE-Seattle-WA-98105/385101742_zpid/,1018700.0,8728d540cffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1048391.6555555556,691078.9748039771,0.0
2026-03-10,605000.0,200,47.593983,-122.309265,1228.0,696.96,,,2.0,3.0,443609380,"909 Hiawatha Place S #C, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/909-Hiawatha-Pl-S-C-Seattle-WA-98144/443609380_zpid/,,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1027613.8777777776,675644.1258380123,0.0
2026-03-10,899000.0,175,47.571045,-122.3861,1490.0,5000.688,,,3.0,2.0,48667115,"4207 SW Manning St, Seattle, WA 98116",Seattle,WA,98116,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/4207-SW-Manning-St-Seattle-WA-98116/48667115_zpid/,,8728d5555ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1031492.2111111112,673870.9130421648,0.0
2026-03-10,1695000.0,154,47.70879,-122.279106,3370.0,6538.356,,,4.0,4.0,61766697,"10759 Durland Avenue NE, Seattle, WA 98125",Seattle,WA,98125,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/10759-Durland-Ave-NE-Seattle-WA-98125/61766697_zpid/,1635300.0,8728d540affffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1511835.042253521,1387992.8094718894,0.0
2026-03-10,794880.0,156,47.72608,-122.35586,1740.0,1393.92,,,3.0,4.0,2066543808,"13333 Greenwood Avenue N #A, Seattle, WA 98133",Seattle,WA,98133,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/13333-Greenwood-Ave-N-UNIT-A-Seattle-WA-98133/2066543808_zpid/,788100.0,8728d5450ffffff,59,,,,,30.0,0.4733823513436473,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1487879.01369863,1376355.3762364115,0.0
2026-03-10,639990.0,157,47.499702,-122.37665,840.0,8102.16,,,2.0,1.0,48989887,"11469 37th Avenue SW, Seattle, WA 98146",Seattle,WA,98146,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/11469-37th-Ave-SW-Seattle-WA-98146/48989887_zpid/,,8728d5cdaffffff,30,,,,,1.0,,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,639990.0,0.0,0.0
2026-03-10,1125000.0,158,47.577618,-122.40964,2020.0,1267.596,,,3.0,4.0,48990589,"3001 60th Avenue SW, Seattle, WA 98116",Seattle,WA,98116,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/3001-60th-Ave-SW-Seattle-WA-98116/48990589_zpid/,,8728d5542ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1039269.9888888889,670824.9585192627,0.0
2026-03-10,569000.0,159,47.52994,-122.358086,1048.0,779.724,,,2.0,2.0,457402404,"1805 SW Elmgrove Street, Seattle, WA 98106",Seattle,WA,98106,TOWNHOUSE,FOR_SALE,5,https://www.zillow.com/homedetails/1805-SW-Elmgrove-St-Seattle-WA-98106/457402404_zpid/,568200.0,8728d5576ffffff,38,,,,,9.0,-1.7581604219103777,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,807169.3773584906,410192.47795906867,0.0
2026-03-10,1650000.0,160,47.605934,-122.311325,2293.0,1916.64,,,4.0,3.0,96708577,"1601 E Jefferson Street, Seattle, WA 98122",Seattle,WA,98122,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/1601-E-Jefferson-St-Seattle-WA-98122/96708577_zpid/,,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1041269.9888888889,672390.0680921751,0.0
2026-03-10,825000.0,161,47.58704,-122.2986,2440.0,2800.908,,,3.0,2.0,48663670,"2608 S Grand Street, Seattle, WA 98144",Seattle,WA,98144,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/2608-S-Grand-St-Seattle-WA-98144/48663670_zpid/,807700.0,8728d5425ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1045803.3222222222,669503.0692430981,0.0
2026-03-10,1300000.0,163,47.688828,-122.34747,2610.0,3301.848,,,4.0,3.0,48996125,"8211 Linden Avenue N, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,5,https://www.zillow.com/homedetails/8211-Linden-Ave-N-Seattle-WA-98103/48996125_zpid/,1254500.0,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,0.0,69,0.9272375462179536,0.374473674486883,1.0,6.123233995736766e-17,1,1052471.1,668955.0674757493,0.0
