sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-10-09,1100000.0,201,47.657264,-122.392971,1050.0,4375.0,1947.0,,3.0,1.5,"2800 W Elmore Pl, Seattle, WA 98199",Seattle,98199,Single Family,8728d5474ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07665982203969883,282,-0.9903973200352558,0.13825031091098192,-0.8660254037844386,0.5000000000000001,4,1030886.8111111111,571237.8521705316,0.0,1047.6190476190477,10,2025,41,13.9108207377686,235,-1.1413194963144377,-0.2378883872714119,-0.47205412931655333,-1.5290668998055703,-1.360831516567869,0.4161240723813466,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,0.3186512270394939,13.46358,703329.06,13.910821,1.1000002e+06,0.020015042,0.3780327,0.024429254,0.29834244,0.0873872,0.08687873,0.3259582567376211,229255.91512540533,371276.35197285475,1332354.6051522952,-396670.9375,-36.06099431818181
2025-10-09,1200000.0,204,47.578832,-122.408429,870.0,4440.0,1918.0,,2.0,1.0,"2737 59th Ave SW, Seattle, WA 98116",Seattle,98116,Single Family,8728d5542ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07665982203969883,282,-0.9903973200352558,0.13825031091098192,-0.8660254037844386,0.5000000000000001,4,1032008.4777777778,571723.302458104,0.0,1379.3103448275863,10,2025,41,13.997832114758229,235,-1.3308966116694803,-0.23644328576062904,-1.552629904149454,-1.5290668998055703,-1.360831516567869,0.4161240723813466,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,0.47994268219646014,13.476215,712272.2,13.997832,1.2000002e+06,0.019730248,0.3882936,0.025305353,0.27305055,0.08950457,0.08857983,0.3255318529432528,231867.284996819,376311.64824518457,1348168.812337059,-487727.8125,-40.643984374999995
2025-10-09,879950.0,205,47.540154,-122.268262,1500.0,5000.0,1917.0,,3.0,2.0,"5136 S Frontenac St, Seattle, WA 98118",Seattle,98118,Single Family,8728d550effffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07665982203969883,282,-0.9903973200352558,0.13825031091098192,-0.8660254037844386,0.5000000000000001,4,1028119.588888889,571758.1342222042,0.0,586.6333333333333,10,2025,41,13.687620366658358,235,-0.667376707926831,-0.22399318043696137,-0.47205412931655333,-1.5290668998055703,-1.360831516567869,0.4161240723813466,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.09509136494634006,13.689248,881383.5,13.68762,879949.8,0.019166037,0.37448156,0.024059946,0.31181657,0.08570899,0.0849718,0.3222720070286874,284045.2295069691,468642.2444086508,1657632.9662637017,1433.5,0.16290698335132678
2025-10-09,500000.0,202,47.534146,-122.385276,550.0,5100.0,1941.0,,1.0,1.0,"4113 Sw Ida St, Seattle, WA 98136",Seattle,98136,Single Family,8728d5570ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07665982203969883,282,-0.9903973200352558,0.13825031091098192,-0.8660254037844386,0.5000000000000001,4,1024275.7,573924.2555442009,0.0,909.0909090909091,10,2025,41,13.122363377404328,235,-1.6679225945228895,-0.2217699473434493,-2.6332056789823546,-1.5290668998055703,-1.360831516567869,0.4161240723813466,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-1.1428982781192536,13.455501,697669.4,13.122363,499999.84,0.019665845,0.39955693,0.026352778,0.24123925,0.09228924,0.09091277,0.32570275530107407,227232.8377266783,368473.17849517433,1320971.4926095195,197669.375,39.533875
2025-10-09,830000.0,203,47.518688,-122.385246,1920.0,10730.0,1952.0,,5.0,2.0,"9338 Forest Ct SW, Seattle, WA 98136",Seattle,98136,Single Family,8728d5574ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07665982203969883,282,-0.9903973200352558,0.13825031091098192,-0.8660254037844386,0.5000000000000001,4,1030110.2584269663,574426.5772277628,0.0,432.2916666666667,10,2025,41,13.62918097977278,235,-0.22503010543173155,-0.09660192417871888,1.689097420349248,-1.5290668998055703,-1.360831516567869,0.4161240723813466,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.20341942588921197,13.823146,1.0076645e+06,13.629181,829999.94,0.017843109,0.3894901,0.025147963,0.28014177,0.089124806,0.085857674,0.3173633311791537,319795.7624309763,540967.0970853644,1876986.2602911687,177664.5,21.405361445783132
2025-10-09,2395000.0,206,47.647312,-122.404357,3680.0,5670.0,2000.0,,4.0,3.5,"3016 37th Ave W, Seattle, WA 98199",Seattle,98199,Single Family,8728d5474ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07665982203969883,282,-0.9903973200352558,0.13825031091098192,-0.8660254037844386,0.5000000000000001,4,1051397.3666666667,587980.6652260922,0.0,650.8152173913044,10,2025,41,14.688893788827153,235,1.6286128002620188,-0.2090975187104304,0.6085216455163472,-1.5290668998055703,-1.360831516567869,0.4161240723813466,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,1.7609515211563473,14.558335,2.1018642e+06,14.688893,2.3949988e+06,0.011023115,0.3031367,0.019836295,0.45395952,0.061146475,0.06412319,0.33264557114272963,699175.833905735,1095093.148590325,4034208.2654816937,-293135.75,-12.239488517745304
2025-10-10,805000.0,211,47.722496,-122.337219,1370.0,10313.0,1955.0,,3.0,1.0,"1552 N 128th St, Seattle, WA 98133",Seattle,98133,Single Family,8728d5456ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,1062337.7777777778,591214.0388408705,0.0,587.5912408759124,10,2025,41,13.5985975564007,235,-0.8042935134610285,-0.10587280617866428,-0.47205412931655333,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.26011137848240423,13.701541,892285.06,13.598598,805000.0,0.019721117,0.3917485,0.025437895,0.26752177,0.09079392,0.08888104,0.32180631016164607,287142.96357547876,474872.00286139426,1676604.7342076555,87285.0625,10.842864906832299
2025-10-10,980000.0,212,47.465362,-122.284898,1960.0,15375.0,1946.0,,3.0,2.0,"3736 Southcenter Blvd, Tukwila, WA 98188",Tukwila,98188,Single Family,8728d5521ffffff,38,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,657241.9047619047,271272.3830867265,0.0,500.0,10,2025,41,13.795307850646754,235,-0.1829018575750554,0.0066672530149174715,-0.47205412931655333,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,0.10452702514937291,13.919773,1.1098918e+06,13.795308,980000.25,0.018580666,0.3943661,0.025666727,0.26255083,0.090697125,0.08795537,0.3193165698858047,354406.82655455306,593571.3025052347,2075335.901491928,129891.75,13.254260204081634
2025-10-10,1357000.0,207,47.68846,-122.39271,1700.0,3920.0,1957.0,,3.0,1.5,"8056 28th Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,1071082.2222222222,589668.3222662823,0.0,798.2352941176471,10,2025,41,14.120786938817005,235,-0.4567354686434503,-0.2480040978468919,-0.47205412931655333,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,0.7078618713545926,13.756998,943166.44,14.120787,1.3569996e+06,0.018646795,0.36825317,0.023552831,0.32923415,0.08316523,0.08313632,0.3192394950124844,301095.9772202239,504482.6117655207,1763317.387920456,-413833.5625,-30.496209469417835
2025-10-10,1388000.0,208,47.590598,-122.15562,2290.0,9296.0,1968.0,,3.0,3.0,"2230 137th Pl SE, Bellevue, WA 98005",Bellevue,98005,Single Family,8728d55a9ffffff,7,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,18.0,-0.08571557056248777,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,2723609.4736842103,3493763.3375113714,0.0,606.1135371179039,10,2025,41,14.143374420048886,235,0.1646561872425228,-0.12848308673968217,-0.47205412931655333,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,0.7497318870038671,14.040562,1.2523868e+06,14.143374,1.388e+06,0.016705967,0.36876234,0.023649607,0.32925895,0.082120314,0.08085449,0.323299382613776,404895.8630686734,664569.5960428369,2360132.8456528103,-135613.25,-9.770407060518732
2025-10-10,915000.0,218,47.495664,-122.369241,1800.0,6900.0,1953.0,,3.0,1.0,"11988 Marine View Dr SW, Seattle, WA 98146",Seattle,98146,Single Family,8728d5cdaffffff,30,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,1.0,-0.7071057811879616,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,915000.0,0.0,0.0,508.3333333333333,10,2025,41,13.726679344257658,235,-0.35141484900175995,-0.18175175166023175,-0.47205412931655333,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.022688426941056914,13.814998,999487.25,13.72668,915000.44,0.018558469,0.37552854,0.02410255,0.31214836,0.08518172,0.084314644,0.31760696752256135,317444.11454996414,536320.9331196558,1862643.604552301,84487.25,9.233579234972677
2025-10-10,1150500.0,214,47.700115,-122.197438,990.0,3489.0,1908.0,,2.0,1.0,"11136 108th Ave NE, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d541effffff,59,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,1625416.4285714286,973647.4291356925,0.0,1162.121212121212,10,2025,41,13.955707188457557,235,-1.2045118680994518,-0.25758623247992896,-1.552629904149454,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,0.40185644914874025,13.511417,737792.1,13.955708,1.1505004e+06,0.019432561,0.3841643,0.024953559,0.28526628,0.08767628,0.08739447,0.32496126736667,239753.86399314864,390230.6700302383,1394911.4199177949,-412707.875,-35.87204476314646
2025-10-10,2380000.0,213,47.634904,-122.22498,2260.0,19552.0,1968.0,,3.0,2.0,"8505 Ne 27th Pl, Clyde Hill, WA 98004",Clyde Hill,98004,Single Family,8728d5406ffffff,15,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,4.0,1.1618941038629222,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,2380000.0,0.0,0.0,1053.0973451327434,10,2025,41,14.682611045647658,235,0.13306000135001567,0.09953169933091727,-0.47205412931655333,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,1.7493053109151384,14.073308,1.2940766e+06,14.682611,2.380001e+06,0.017429858,0.38987947,0.02550438,0.26947188,0.08865425,0.086037025,0.32440248257377874,419801.6697906969,685208.962304082,2443976.189687491,-1085923.375,-45.62703256302521
2025-10-10,2000000.0,219,47.679994,-122.397432,2770.0,4500.0,2003.0,,4.0,2.5,"3039 Nw 71st St, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,1057619.588888889,594973.2586133485,0.0,722.0216606498195,10,2025,41,14.508657738524219,235,0.6701951615226365,-0.2351093459045218,0.6085216455163472,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,1.426851133013205,14.265044,1.567581e+06,14.508657,1.9999994e+06,0.014008472,0.34571457,0.022026423,0.38408393,0.073997654,0.07353325,0.3310509219176257,518949.1352305536,819282.6386048164,2999343.589825276,-432419.0,-21.62095
2025-10-10,1180000.0,215,47.603525,-122.125279,1810.0,7300.0,1956.0,,3.0,1.5,"16205 Se 7th St, Bellevue, WA 98008",Bellevue,98008,Single Family,8728d55abffffff,59,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,1636999.756097561,982808.6695804219,0.0,651.9337016574585,10,2025,41,13.981024996441848,235,-0.34088278703759095,-0.1728588192861834,-0.47205412931655333,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,0.44878762335205813,13.82204,1.00655044e+06,13.981025,1.1799998e+06,0.018554455,0.37651154,0.024178952,0.3097508,0.08546166,0.08448801,0.31756002162558694,319640.178699744,540160.6972666272,1875633.9118590318,-173449.5625,-14.699115466101695
2025-10-10,3240000.0,221,47.528834,-122.151472,5110.0,12406.0,2018.0,,5.0,3.5,"14146 Se 83rd St, Newcastle, WA 98059",Newcastle,98059,Single Family,8728d5510ffffff,7,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,19.0,0.015584649193179529,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,2797810.0,3579614.8746313974,0.0,634.0508806262231,10,2025,41,14.991083887768513,235,3.134697661138191,-0.059340537531456336,1.689097420349248,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,2.321115978708707,14.959743,3.1400288e+06,14.991084,3.2400008e+06,0.0075034127,0.25501642,0.016272351,0.5686712,0.045991313,0.0511406,0.314339211545903,987034.1615064674,1695753.41294322,5814395.6015681,-99971.25,-3.0855324074074075
2025-10-10,680000.0,210,47.562864,-122.320029,1960.0,4018.0,1950.0,,2.0,2.0,"4525 10th Ave S, Seattle, WA 98108",Seattle,98108,Single Family,8728d5509ffffff,38,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,648354.0,273098.61391455523,0.0,346.9387755102041,10,2025,41,13.42984807715229,235,-0.1829018575750554,-0.24582532941525004,-1.552629904149454,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.5729193124173008,13.8979,1.0858782e+06,13.429848,679999.75,0.016818544,0.36761075,0.023627445,0.33301336,0.08068267,0.081004374,0.3181477135153138,345469.6823935103,582060.7537752587,2025787.6506407685,405878.25,59.68797794117647
2025-10-10,825000.0,220,47.663097,-122.361824,1307.0,620.0,2025.0,,2.0,2.5,"322 Nw 47th St, Unit C, Seattle, WA 98107",Seattle,98107,Townhouse,8728d5476ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,1041286.2555555556,588959.1320851427,0.0,631.2165263963275,10,2025,41,13.623138665316818,235,-0.8706455038352934,-0.32137078993279067,-1.552629904149454,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.214619957645356,13.594843,801983.2,13.623138,824999.8,0.018530365,0.37079027,0.023874518,0.32139322,0.08303571,0.08374838,0.3242519020014971,260044.57392009828,424772.5732205076,1514167.950839809,-23016.8125,-2.7899166666666666
2025-10-10,800000.0,216,47.536208,-122.381619,1610.0,10148.0,1912.0,,2.0,1.5,"7318 39th Ave SW, Seattle, WA 98136",Seattle,98136,Single Family,8728d5570ffffff,9,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,1042286.2555555556,588664.1031947506,0.0,496.8944099378882,10,2025,41,13.592367006650065,235,-0.5515240263209716,-0.10954114078295922,-1.552629904149454,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.27166083868491925,13.792321,977077.44,13.592367,800000.1,0.018212194,0.3909245,0.025506299,0.2704156,0.08865456,0.08712709,0.3176206332802422,310339.95446258626,524281.883309627,1820929.5061909747,177077.4375,22.1346796875
2025-10-10,750000.0,217,47.528961,-122.353004,2090.0,8480.0,1962.0,,4.0,1.5,"8139 14th Ave SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5576ffffff,38,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,647542.5641025641,276619.8282244723,0.0,358.85167464114835,10,2025,41,13.527828485512494,235,-0.045985052040857934,-0.1466246687827408,0.6085216455163472,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.39129475723787077,13.920575,1.1107824e+06,13.527828,749999.8,0.016939528,0.37118623,0.02360687,0.32840502,0.0836856,0.08108723,0.3189559868113725,354290.68855080503,594467.5487022691,2075533.6847703652,360782.375,48.10431666666667
2025-10-10,690000.0,209,47.494545,-122.231112,2580.0,10500.0,1979.0,,3.0,2.0,"8113 S 121st St, Seattle, WA 98178",Seattle,98178,Single Family,8728d5504ffffff,38,2025-10-05,6.614439110643611,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.07939767282683094,283,-0.9878726596350429,0.15526624985999563,-0.8660254037844386,0.5000000000000001,4,649369.756097561,269741.6982549028,0.0,267.4418604651163,10,2025,41,13.444446876573442,235,0.4700859842034248,-0.10171536029379669,-0.47205412931655333,-1.5270900306517576,-1.3573456886517488,0.44134689221305134,-1.1533470181426941,0.9340937940467628,1.1801518297309153,-0.899167757985833,-0.5458577753672315,14.235337,1.5216979e+06,13.444447,689999.8,0.015700767,0.36341405,0.02357916,0.33207646,0.08021525,0.07925932,0.3302785654482248,502584.1912006121,796507.0576381523,2907148.4530092934,831697.875,120.53592391304349
2025-10-14,637500.0,228,47.69163,-122.339908,1350.0,5125.0,1955.0,,2.0,1.5,"8536 Interlake Ave N, Seattle, WA 98103",Seattle,98103,Single Family,8728d5409ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1044476.1111111111,526698.0186633705,0.0,472.22222222222223,10,2025,42,13.365309556014719,235,-0.8253576373893665,-0.22121413907007126,-1.552629904149454,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.6925532309702522,13.679492,872826.44,13.36531,637500.1,0.018612253,0.3822561,0.024776079,0.2908471,0.08538291,0.08823517,0.3224881832378374,281476.21211132884,463895.7631645807,1642235.261129532,235326.4375,36.91395098039216
2025-10-14,1825000.0,229,47.585039,-122.39814,2090.0,1438.0,2008.0,,3.0,2.5,"2119 Bonair Dr SW, Seattle, WA 98116",Seattle,98116,Single Family,8728d5551ffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1050392.7777777778,525063.2655466072,0.0,873.2057416267943,10,2025,42,14.417090544998729,235,-0.045985052040857934,-0.3031847432278618,-0.47205412931655333,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,1.2571146410815102,13.910421,1.0995608e+06,14.41709,1.8249998e+06,0.016963156,0.3508617,0.022167515,0.37410635,0.076043755,0.07999547,0.3186784915436402,350406.36117059365,588782.1488188426,2053448.6682891871,-725439.25,-39.75009589041096
2025-10-14,660000.0,222,47.532234,-122.356784,920.0,5160.0,1916.0,,3.0,1.0,"7749 17th Ave SW, Seattle, WA 98106",Seattle,98106,Single Family,8728d5572ffffff,38,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.6040445509219083,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,657480.9090909091,264891.4749505539,0.0,717.3913043478261,10,2025,42,13.399995114002609,235,-1.2782363018486351,-0.22043600748734202,-0.47205412931655333,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.628257223777251,13.417677,671773.75,13.399995,659999.8,0.020222953,0.38079304,0.024682745,0.28818446,0.08708103,0.090053245,0.3265312860732244,219355.14653773274,354220.75694947946,1274007.8112344772,11773.75,1.7839015151515152
2025-10-14,1275000.0,223,47.53511,-122.16023,1790.0,9543.0,1985.0,,3.0,2.0,"7504 134th Ave SE, Newcastle, WA 98059",Newcastle,98059,Single Family,8728d5510ffffff,7,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,20.0,0.11688486894884682,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,2617789.523809524,3332991.6485126032,0.0,712.2905027932961,10,2025,42,14.058456736574664,235,-0.361946910965929,-0.12299170099870733,-0.47205412931655333,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.592321474595977,13.830973,1.01558225e+06,14.058456,1.2749996e+06,0.018678067,0.38233262,0.024648545,0.29288572,0.08615478,0.08798027,0.31748973139902115,322436.9357661136,545082.6960284634,1892203.4320724264,-259417.75,-20.34649019607843
2025-10-14,1950000.0,224,47.58283,-122.193584,1880.0,9981.0,1954.0,,3.0,1.5,"11006 Se 31st St, Bellevue, WA 98004",Bellevue,98004,Single Family,8728d551affffff,7,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,21.0,0.2181850887045141,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,2684929.0,3404976.4562952947,0.0,1037.2340425531916,10,2025,42,14.48333993053993,235,-0.2671583532884077,-0.1132539400491244,-0.47205412931655333,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,1.3799199588098905,13.8656435,1.0514109e+06,14.48334,1.9500006e+06,0.018470034,0.38190612,0.024613079,0.29446483,0.08585484,0.087623924,0.3177561975964368,334092.3217515425,564017.9487466591,1959981.6101198206,-898589.125,-46.08149358974359
2025-10-14,537000.0,225,47.704999,-122.207216,1135.0,110149.0,1978.0,,2.0,2.0,"11644 100th Ave NE, Apt 308, Kirkland, WA 98034",Kirkland,98034,Single Family,8728d541effffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1600822.7083333333,950864.1675523702,0.0,473.12775330396477,10,2025,42,13.193753373491,235,-1.0517969696190008,2.1137141850600614,-1.552629904149454,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-1.010563901272856,13.875261,1.0615719e+06,13.193753,536999.94,0.018900247,0.4166766,0.030207984,0.11020596,0.097758725,0.09986113,0.31804960945252686,337632.52024953667,569141.3338934743,1980061.655425408,524571.875,97.68563780260708
2025-10-14,960000.0,226,47.685284,-122.28983,1000.0,5000.0,1946.0,,2.0,1.0,"7713 36th Ave NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d540effffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1623457.2340425532,947983.0692872244,0.0,960.0,10,2025,42,13.77468856344402,235,-1.1939798061352829,-0.22399318043696137,-1.552629904149454,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,0.06630541606456512,13.547142,764625.94,13.774689,960000.1,0.019438457,0.38737538,0.025215723,0.2749906,0.08759569,0.090317704,0.3243957943911961,248041.43840742556,404872.0101420522,1444043.5912352896,-195374.0625,-20.35146484375
2025-10-14,899950.0,227,47.66046,-122.343458,790.0,3600.0,1916.0,,1.0,1.0,"1207 N Allen Pl, Seattle, WA 98103",Seattle,98103,Single Family,8728d542bffffff,9,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.32864532494608395,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1070948.3333333333,588151.326415273,0.0,1139.1772151898733,10,2025,42,13.710094485207625,235,-1.4151531073828325,-0.2551184437461306,-2.6332056789823546,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,-0.05343148770277551,13.51763,742389.75,13.710094,899950.0,0.018980239,0.3913528,0.025664635,0.26324797,0.08779071,0.09076579,0.32461891602072035,240993.75590989357,392925.9882343146,1402662.3942657004,-157560.25,-17.507667092616256
2025-10-14,2905000.0,232,47.699691,-122.185849,1250.0,9702.0,1961.0,,3.0,1.0,"11618 Ne 111th St, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d541effffff,59,2025-10-12,6.749241495043788,2025-10-01,3.618446516281331,30.0,0.5269037947205938,0.09034907597535935,287,-0.9748595108374125,0.22282040779479959,-0.8660254037844386,0.5000000000000001,4,1634833.111111111,963775.0491587806,0.0,2324.0,10,2025,42,14.881943948268148,235,-0.9306782570310569,-0.11945676038002312,-0.47205412931655333,-1.5191825540365074,-1.339378283074514,0.5414827918291489,-1.1533470181426941,0.9340937940467628,1.258667265560666,-0.899167757985833,2.118805197443227,13.644891,843142.1,14.881944,2.9049992e+06,0.019877957,0.39073223,0.025382414,0.26706022,0.08956142,0.09122746,0.32365289164893807,272885.3868272804,447097.1186122134,1590009.3470854107,-2061857.875,-70.97617469879518
