sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,zillow_id,address,city,state,zipcode,home_type,status,days_on_zillow,url,zestimate,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,h3_09,community_neighbors,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2026-03-10,1485000.0,326,47.660915,-122.41557,1994.0,0.4636,,,3.0,3.0,241742605,"4405 Montana Circle W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,10,https://www.zillow.com/homedetails/4405-Montana-Cir-W-Seattle-WA-98199/241742605_zpid/,1436800.0,8728d5475ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,948377.7666666668,601827.4598974797,0.2981336596879234,744.7342026078235,3,2026,11,14.210925330218936,8928d54750fffff,,9,-0.14709284689688068,-0.33514452820394414,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.874949817985508,13.432843,682039.75,14.210925,1.4849996e+06,0.42080355,0.03377204,0.009187528,0.4478978,0.01361629,0.059315983,0.2667797059742602,181954.36396775793,404317.19483005756,1150527.892559617,-802960.25,-54.07139730639731
2026-03-10,699000.0,352,47.690914,-122.30247,890.0,6730.02,,,2.0,1.0,48946124,"2337 NE 86th Street, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,10,https://www.zillow.com/homedetails/2337-NE-86th-St-Seattle-WA-98115/48946124_zpid/,678600.0,8728d5408ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,947313.8777777776,546839.0413386928,-0.6503251625812907,785.3932584269663,3,2026,11,13.457406021215947,8928d540847ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.3098324877411422,-0.1855308032725836,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.5218356374664799,13.582947,792499.2,13.457406,699000.0,0.26930404,0.06945178,0.016403276,0.39657983,0.06540031,0.15375045,0.2674538619167023,211956.96826272376,469177.8600186031,1338628.7762628514,93499.1875,13.376135550786838
2026-03-10,850000.0,336,47.635525,-122.32413,1550.0,1093.356,,,3.0,3.0,63336163,"1820 Franklin Avenue E, Seattle, WA 98102",Seattle,WA,98102,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/1820-Franklin-Ave-E-Seattle-WA-98102/63336163_zpid/,831200.0,8728d5428ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,946246.6555555556,538000.7507669284,0.3493134375744107,548.3870967741935,3,2026,11,13.652991628466498,8928d542857ffff,"[9, 9, 9, 9, 9, 231, 231]",9,-0.6147163981059859,-0.31084698269066563,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.15928204628540574,13.654779,851521.0,13.652991,849999.7,0.20599853,0.045145974,0.011878347,0.6128064,0.020308025,0.0828402,0.26324276672601193,224156.7439653004,508298.2250124463,1426501.1516872267,1521.0,0.17894117647058821
2026-03-10,2695000.0,347,47.664165,-122.294556,3377.0,3602.412,,,6.0,5.0,48799128,"3032 NE Blakeley Street, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,10,https://www.zillow.com/homedetails/3032-NE-Blakeley-St-Seattle-WA-98105/48799128_zpid/,2637500.0,8728d540cffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,940657.7666666668,541612.3434446416,-0.2014814814814814,798.0456026058632,3,2026,11,14.806908762325234,8928d540ccbffff,"[9, 59, 59, 9, 231, 231, 231]",9,1.309491322747697,-0.25506481936391506,2.769673195182149,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.9797137964400158,14.223321,1.5035221e+06,14.806909,2.6949995e+06,0.25189292,0.055826582,0.015503825,0.5267637,0.03577901,0.09484476,0.26775941218108534,402582.2003912563,889586.9324459058,2541155.3781876927,-1191477.875,-44.21068181818182
2026-03-10,560000.0,342,47.61207,-122.31491,818.0,457.38,,,2.0,2.0,2086242566,"1116 13th Avenue #C, Seattle, WA 98122",Seattle,WA,98122,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/1116-13th-Ave-C-Seattle-WA-98122/2086242566_zpid/,555800.0,8728d5421ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,919628.8777777776,512843.0642856822,-0.775999551999104,684.5965770171149,3,2026,11,13.235692062711331,8928d542127ffff,"[9, 9, 9, 9, 231, 231, 9]",9,-1.3856633338831592,-0.32498621158946006,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.9328228926168372,13.380255,647099.1,13.235692,560000.0,0.24340653,0.047495116,0.012030972,0.5577407,0.022204578,0.09316012,0.2639823575317026,170822.75257420194,385713.1836537813,1085618.21515593,87099.125,15.553415178571427
2026-03-10,874950.0,341,47.66556,-122.32321,1920.0,3598.056,,,4.0,2.0,49144019,"5019 5th Avenue NE, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,10,https://www.zillow.com/homedetails/5019-5th-Ave-NE-Seattle-WA-98105/49144019_zpid/,,8728d540cffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,937851.1,528808.7694180139,-0.4412656853667103,455.703125,3,2026,11,13.681922020849893,8928d540ca7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.22503010543173155,-0.25516166339746843,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.10565428808620135,13.824011,1.0085365e+06,13.681922,874949.94,0.17946908,0.054236554,0.014279242,0.5975245,0.032057073,0.09988968,0.265004877753474,267267.09189241653,599949.8147412755,1695384.9961822531,133586.5,15.267901022915595
2026-03-10,1149000.0,340,47.563583,-122.27055,1552.0,1585.584,,,3.0,2.0,460753203,"4408 B 50th Avenue S, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/4408-B-50th-Ave-S-Seattle-WA-98118/460753203_zpid/,1146700.0,8728d550affffff,38,,,,,28.0,0.3883486875705653,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,807312.95,392262.0114265734,0.0,740.3350515463917,3,2026,11,13.954402556830892,8928d550a73ffff,"[38, 231, 231, 38, 38, 38, 38]",38,-0.6126099857131521,-0.2999036068991329,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.3994380765084169,13.291855,592351.1,13.954403,1.1490004e+06,0.19600147,0.05415146,0.014079815,0.58292544,0.022607062,0.1030029,0.2671133273126561,158224.87993614507,350919.7124644502,999886.42841671,-556648.875,-48.4463772845953
2026-03-10,715000.0,130,47.55217,-122.28277,720.0,4325.508,,,2.0,1.0,48863224,"3912 S Findlay Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/3912-S-Findlay-St-Seattle-WA-98118/48863224_zpid/,,8728d550affffff,38,,,,,13.0,-1.3062637672828106,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,801521.6440677966,393033.53363381285,0.0,993.0555555555555,3,2026,11,13.480037821676145,8928d55084bffff,"[38, 38, 38, 38, 38, 38, 38]",38,-1.4888775411320159,-0.2389887097940529,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.47988346804520354,13.10527,491526.12,13.480038,714999.9,0.2318807,0.07987198,0.019584239,0.42200863,0.03729029,0.16575584,0.2722922796943941,133838.76910560174,288248.29339494713,838159.1299202618,-223473.875,-31.25508741258741
2026-03-10,1025000.0,74,47.68309,-122.34592,1620.0,6120.18,,,2.0,2.0,48868637,"909 N 75th Street, Seattle, WA 98103",Seattle,WA,98103,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/909-N-75th-St-Seattle-WA-98103/48868637_zpid/,1003800.0,8728d540dffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,965118.3222222222,599856.7805424745,-0.5543478260869565,632.716049382716,3,2026,11,13.840203170554645,8928d540d2fffff,"[9, 231, 9, 9, 9, 9, 9]",9,-0.5409919643568026,-0.19908896797005768,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.1877486879733539,13.799336,983956.0,13.840203,1.0250001e+06,0.2587605,0.060441133,0.015086732,0.471212,0.047807407,0.12217554,0.2679462793593503,263647.34925330884,581962.7526988384,1663627.7059982524,-41044.0,-4.004292682926829
2026-03-10,950000.0,73,47.54211,-122.27106,2690.0,5248.98,,,4.0,3.0,241739177,"4837 S Holly Street, Seattle, WA 98118",Seattle,WA,98118,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/4837-S-Holly-St-Seattle-WA-98118/241739177_zpid/,938200.0,8728d550effffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,966507.2111111112,600141.6293125678,0.4615384615384614,353.1598513011152,3,2026,11,13.764217263576723,8928d550e0fffff,"[9, 9, 9, 9, 9, 9, 9]",9,0.5859386658092842,-0.218457774680735,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.04689495215267397,14.064031,1.2821266e+06,13.764217,950000.1,0.14927927,0.053732608,0.014279949,0.62446237,0.04172463,0.098163545,0.2640581462160647,338555.97981175955,764117.3689993502,2151303.7547156624,332126.625,34.96069736842105
2026-03-10,2275000.0,72,47.68303,-122.380104,3315.0,3841.992,,,4.0,5.0,48714549,"7506 18th Avenue NW, Seattle, WA 98117",Seattle,WA,98117,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/7506-18th-Ave-NW-Seattle-WA-98117/48714549_zpid/,2235800.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,970951.6555555556,601497.608961169,0.6308243727598566,686.2745098039215,3,2026,11,14.637490610367188,8928d5473dbffff,"[9, 9, 9, 9, 9, 9, 9]",9,1.244192538569849,-0.2497383975184788,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.665666355694718,14.271967,1.5784705e+06,14.63749,2.2749992e+06,0.13408546,0.052765142,0.014209372,0.64622164,0.04193399,0.093983345,0.2720173568045782,429371.373204001,926169.8451215671,2690186.1597218458,-696529.5,-30.616681318681323
2026-03-10,2450000.0,71,47.6594,-122.276054,3764.0,10001.376,,,4.0,4.0,49047668,"4812 NE 42nd Street, Seattle, WA 98105",Seattle,WA,98105,SINGLE_FAMILY,FOR_SALE,4,https://www.zillow.com/homedetails/4812-NE-42nd-St-Seattle-WA-98105/49047668_zpid/,,8728d5401ffffff,59,,,,,16.0,-1.354852936604232,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1546798.611111111,1363574.0227639931,0.0,650.9032943676939,3,2026,11,14.71159858252091,8928d54011bffff,"[59, 59, 59, 59, 59, 59, 59]",59,1.7170821207610387,-0.11280093407399037,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,1.803038996847501,14.3307085,1.6739699e+06,14.711598,2.4499995e+06,0.13121784,0.07035583,0.017348556,0.5147234,0.091566585,0.15479183,0.27025833263061594,452404.3072913806,985596.3532924091,2843126.360073838,-776030.125,-31.674698979591838
2026-03-10,795000.0,70,47.68052,-122.3754,1123.0,4935.348,,,2.0,2.0,460902943,"7030 Mary Avenue NW #C, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/7030-Mary-Ave-NW-UNIT-C-Seattle-WA-98117/460902943_zpid/,,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,956783.8777777776,585233.7940362879,0.0258064516129032,707.9252003561887,3,2026,11,13.58609739363647,8928d5472a3ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0644354439760038,-0.2254305450965788,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.2832827097691378,13.694114,885682.44,13.586098,795000.25,0.23736177,0.062088247,0.0151150245,0.47820467,0.049385443,0.13083392,0.26794095775253574,237310.60056835038,523844.1284120902,1497455.674068275,90682.4375,11.406595911949685
2026-03-10,1020000.0,69,47.589184,-122.38651,1920.0,1250.172,,,4.0,3.0,84758478,"1601 California Avenue SW, Seattle, WA 98116",Seattle,WA,98116,TOWNHOUSE,FOR_SALE,4,https://www.zillow.com/homedetails/1601-California-Ave-SW-Seattle-WA-98116/84758478_zpid/,1004200.0,8728d5551ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,963494.9888888889,586818.7171237404,0.3333333333333332,531.25,3,2026,11,13.835313185260453,8928d555103ffff,"[9, 9, 231, 9, 9, 9, 9]",9,-0.22503010543173155,-0.3073605974827437,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.1786842084640787,13.812563,997056.75,13.835313,1.0199996e+06,0.18213707,0.048395507,0.0129418615,0.62541556,0.023830954,0.08637587,0.26561634806156564,264834.5727451334,592410.3901523196,1678097.0225771621,-22943.25,-2.2493382352941174
2026-03-10,759000.0,348,47.67837,-122.37577,1340.0,1089.0,,,2.0,2.0,2071018653,"6716 Mary Avenue NW #C, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/6716-Mary-Ave-NW-C-Seattle-WA-98117/2071018653_zpid/,747100.0,8728d5472ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,943124.9888888889,538265.9617604464,0.2244147329840229,566.4179104477612,3,2026,11,13.539757056377766,8928d5472a3ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.8358896993535356,-0.310943826724219,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.3691829757747167,13.553341,769380.5,13.539757,758999.8,0.18236402,0.047937308,0.0123601565,0.6205588,0.022941848,0.09096205,0.2637012930896113,202886.6327279317,458853.5511284259,1290055.0454524779,10380.5,1.367654808959157
2026-03-10,664950.0,384,47.69527,-122.37361,1440.0,801.504,,,2.0,2.0,2069397990,"9032 14th Avenue NW #D, Seattle, WA 98117",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/9032-14th-Ave-NW-UNIT-D-Seattle-WA-98117/2069397990_zpid/,660000.0,8728d5454ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,974411.3222222222,792098.6438985259,-0.6145217391304347,461.7708333333333,3,2026,11,13.40746712884131,8928d545487ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.7305690797118453,-0.3173355329387425,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.6144064816331273,13.579268,789589.5,13.407467,664949.8,0.17345226,0.046503264,0.012090011,0.63767284,0.021410577,0.08686252,0.26445535352108174,208811.17035903418,470210.6019615205,1325898.5631280951,124639.5,18.74419129257839
2026-03-10,1029000.0,327,47.683052,-122.32719,1503.0,1354.716,,,2.0,3.0,460766754,"223 NE 75th Street, Seattle, WA 98115",Seattle,WA,98115,TOWNHOUSE,FOR_SALE,10,https://www.zillow.com/homedetails/223-NE-75th-St-Seattle-WA-98115/460766754_zpid/,1023200.0,8728d540dffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,952488.8777777776,601091.7902185787,0.7152858809801634,684.6307385229541,3,2026,11,13.844098014816186,8928d5408b7ffff,"[9, 9, 9, 9, 9, 231, 9]",9,-0.6642170893375803,-0.30503634067746244,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.19496849209883793,13.642813,841391.8,13.844098,1.02900006e+06,0.18983123,0.046659432,0.0121492455,0.6202662,0.022469241,0.08697363,0.2622274170076826,220636.00168328738,503252.33913395175,1406730.0649763856,-187608.1875,-18.232088192419827
2026-03-10,599999.0,324,47.574055,-122.29362,1190.0,853.776,,,2.0,2.0,2072089283,"3307 Wetmore Avenue S #A, Seattle, WA 98144",Seattle,WA,98144,TOWNHOUSE,FOR_SALE,9,https://www.zillow.com/homedetails/3307-Wetmore-Ave-S-A-Seattle-WA-98144/2072089283_zpid/,595000.0,8728d550bffffff,38,,,,,27.0,0.2753745239136736,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,778750.3846153846,396622.6344310047,0.0,504.20084033613443,3,2026,11,13.304683267530228,8928d550b7bffff,"[38, 38, 43, 38, 38, 38, 38]",38,-0.9938706288160711,-0.3161734045361019,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.8049351128429528,13.227909,555658.44,13.304684,599999.25,0.07926572,0.06408262,0.016013049,0.65039814,0.02720014,0.12862335,0.2658672352952251,147731.37254658964,329987.25350562,935661.3358496706,-44340.5625,-7.390106066843445
2026-03-10,1149000.0,382,47.67651,-122.286736,1800.0,6098.4,,,5.0,2.0,48820251,"6522 38th Avenue NE, Seattle, WA 98115",Seattle,WA,98115,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/6522-38th-Ave-NE-Seattle-WA-98115/48820251_zpid/,1121600.0,8728d540effffff,59,,,,,30.0,0.4733823513436473,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,1402858.0555555555,1271269.2665731988,0.0,638.3333333333334,3,2026,11,13.954402556830892,8928d540e17ffff,"[59, 59, 59, 59, 59, 59, 59]",59,-0.35141484900175995,-0.19957318813782463,1.6890974203492484,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.3994380765084169,13.724174,912710.06,13.954403,1.1490004e+06,0.16616055,0.07409367,0.01881964,0.50500596,0.05388274,0.14998145,0.26745283296553574,244106.89189177618,540346.5614902789,1541676.6230739877,-236289.9375,-20.56483355091384
2026-03-10,674999.0,381,47.703094,-122.34011,1130.0,910.404,,,4.0,2.0,2055255966,"1405 N 103rd Street, Seattle, WA 98133",Seattle,WA,98133,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/1405-N-103rd-St-Seattle-WA-98133/2055255966_zpid/,,8728d5409ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,973689.6555555556,793206.8318071328,-0.098799732977303,597.3442477876106,3,2026,11,13.422466488372088,8928d540967ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-1.0570630006010853,-0.3149144320999078,0.6085216455163474,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.586602433371369,13.588633,797018.06,13.422466,674998.9,0.20250161,0.050868034,0.013005199,0.5843504,0.025753457,0.09888896,0.2642260099524722,210592.9025144251,474847.7969101491,1337771.279693561,122019.0625,18.07692492877767
2026-03-10,729950.0,380,47.670395,-122.37241,1046.0,984.456,,,2.0,3.0,460732389,"1136 B NW 57th Street, Seattle, WA 98107",Seattle,WA,98117,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/1136-B-Northwest-St-57-Seattle-WA-98117/460732389_zpid/,728800.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,976189.6555555556,792609.2002833578,0.1869105691056911,697.848948374761,3,2026,11,13.500731317628127,8928d54762fffff,"[9, 9, 9, 9, 9, 231, 9]",9,-1.1455323211001052,-0.3132680835295003,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.44152429951052247,13.444665,690150.5,13.500731,729950.1,0.21498492,0.048692115,0.012382537,0.5814973,0.023696262,0.09479046,0.2637361648877406,182017.64606535662,411573.1600346018,1157285.6200384714,-39799.5,-5.452359750667854
2026-03-10,949880.0,379,47.67075,-122.37198,1695.0,1406.988,,,3.0,3.0,460733180,"1127 NW 58th Street #A, Seattle, WA 98107",Seattle,WA,98107,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/1127-NW-58th-St-A-Seattle-WA-98107/460733180_zpid/,948000.0,8728d5476ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,978912.4333333332,792174.5911856117,-0.7117207890743551,560.401179941003,3,2026,11,13.764090939808739,8928d54762fffff,"[9, 9, 9, 9, 9, 231, 9]",9,-0.46200149962553483,-0.3038742122748218,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.04666078801156867,13.702893,893492.56,13.764091,949879.6,0.1787909,0.04584595,0.0121470615,0.6380428,0.021434471,0.08307077,0.26349391119746307,235429.8499189687,533089.8116944593,1497550.4877403786,-56387.4375,-5.936269581420811
2026-03-10,800000.0,378,47.54344,-122.3769,1613.0,727.452,,,2.0,3.0,460733233,"6543 35th Avenue SW #B, Seattle, WA 98126",Seattle,WA,98126,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/6543-35th-Ave-SW-B-Seattle-WA-98126/460733233_zpid/,,8728d5573ffffff,14,,,,,9.0,0.1050209842432818,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,757088.9285714285,382470.41925929266,0.0,495.9702417854929,3,2026,11,13.592367006650065,8928d5573d7ffff,"[14, 14, 14, 14, 14, 14, 9]",14,-0.5483644077317209,-0.3189818815091501,-1.5526299041494542,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.2716608386849193,13.392747,655233.5,13.592367,800000.1,0.1884346,0.0426238,0.01131727,0.6411999,0.019839754,0.077298716,0.26694070467710324,174908.49221804473,388303.7387517829,1105657.4645288186,-144766.5,-18.0958125
2026-03-10,789000.0,374,47.522366,-122.37498,1400.0,4068.504,,,3.0,1.0,48936514,"9014 34th Avenue SW, Seattle, WA 98126",Seattle,WA,98126,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/9014-34th-Ave-SW-Seattle-WA-98126/48936514_zpid/,774200.0,8728d5570ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,968823.7666666668,793282.9963205325,-0.1223581757508343,563.5714285714286,3,2026,11,13.578521599828012,8928d5570d7ffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.7726973275685214,-0.24470250777370273,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.2973258251594504,13.66555,860742.1,13.578522,789000.1,0.20432821,0.055409297,0.014073323,0.5580646,0.034756757,0.108697444,0.2634844416312583,226792.15819412773,513559.27055597253,1442631.9373235428,71742.125,9.092791508238276
2026-03-10,925000.0,373,47.645557,-122.36116,1410.0,1058.508,,,3.0,2.0,305485584,"2833 3rd Avenue W, Seattle, WA 98119",Seattle,WA,98119,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/2833-3rd-Ave-W-Seattle-WA-98119/305485584_zpid/,,8728d5429ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,969112.6555555556,793221.5061323397,-0.4991878722252301,656.0283687943263,3,2026,11,13.737549016494562,8928d54290fffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.7621652656043524,-0.31162173495909273,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.002539507192568479,13.560566,774959.44,13.737549,924999.8,0.17961392,0.047720477,0.012422631,0.6263479,0.0220115,0.089258224,0.26148901592677826,202643.38069504462,464189.1863304248,1293787.3688355992,-150040.5625,-16.220601351351352
2026-03-10,1050000.0,371,47.648796,-122.384285,1560.0,5998.212,,,3.0,3.0,48824893,"3206 22nd Avenue W, Seattle, WA 98199",Seattle,WA,98199,SINGLE_FAMILY,FOR_SALE,11,https://www.zillow.com/homedetails/3206-22nd-Ave-W-Seattle-WA-98199/48824893_zpid/,,8728d5474ffffff,9,,,,,30.0,0.2052884881900859,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,965779.3222222222,794038.8822217687,1.4137931034482758,673.0769230769231,3,2026,11,13.864300722133706,8928d54741bffff,"[9, 9, 9, 9, 9, 9, 9]",9,-0.6041843361418168,-0.20180060090955249,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,0.2324178943964408,13.662467,858092.4,13.864301,1.05e+06,0.210977,0.05961871,0.014998119,0.52643704,0.043929935,0.11913918,0.2640926482348685,226615.88774389788,511368.3302287759,1439906.2905230604,-191907.625,-18.27691666666667
2026-03-10,875000.0,370,47.563583,-122.27055,1540.0,775.368,,,3.0,2.0,460742007,"4408 D 50th Avenue S, Seattle, WA 98118",Seattle,WA,98118,TOWNHOUSE,FOR_SALE,11,https://www.zillow.com/homedetails/4408-D-50th-Ave-S-Seattle-WA-98118/460742007_zpid/,874000.0,8728d550affffff,38,,,,,30.0,0.6142970148843488,6.184804928131417,69,0.9272375462179537,0.374473674486883,1.0,6.123233995736766e-17,1,767683.6805555555,381023.1741960663,0.0,568.1818181818181,3,2026,11,13.681979165339751,8928d550a73ffff,"[38, 231, 231, 38, 38, 38, 38]",38,-0.6252484600701549,-0.3179165971400628,-0.47205412931655344,2.8813281823503942,1.2868691995948212,0.7662792626043098,1.4576488146837816,0.203319546889736,,,-0.10554836035304363,13.287276,589645.2,13.681979,875000.0,0.17512158,0.052906398,0.013734464,0.6091075,0.021487638,0.10076947,0.2670005767731076,157435.60515398718,349393.87187402806,995098.8903421273,-285354.8125,-32.61197857142857
